iter	Logloss	AUC
0	0.6763214095	0.7450093562
1	0.6617094283	0.760188139
2	0.6532723573	0.7591381001
3	0.6391859399	0.7671954436
4	0.6303559189	0.7681586838
5	0.6238377928	0.771283719
6	0.6168057494	0.7720525076
7	0.6110641365	0.7751056802
8	0.5993844078	0.7764581055
9	0.5990328821	0.7783192051
10	0.5958218525	0.7778880297
11	0.5926320317	0.7780850176
12	0.5901533661	0.7788512699
13	0.5873680439	0.7792429913
14	0.5861838151	0.7807098331
15	0.5804460052	0.7819424874
16	0.5798903827	0.7828124472
17	0.5784298023	0.7825861505
18	0.576910802	0.7827772204
19	0.5765024826	0.7823666174
20	0.5775026634	0.7825416239
21	0.5760364302	0.783329294
22	0.5712726048	0.7838303593
23	0.5684678418	0.7829711084
24	0.5690939466	0.7832658859
25	0.5637752175	0.784530667
26	0.560911129	0.78317176
27	0.5600161182	0.7832951945
28	0.5552053857	0.7834772463
29	0.5539271615	0.7847375185
30	0.5538377431	0.785466853
31	0.5531783301	0.7857909391
32	0.5527849313	0.7860473898
33	0.5522941189	0.7867902515
34	0.5518518727	0.7865411279
35	0.5514769523	0.786618345
36	0.5512820486	0.7869644125
37	0.5511607561	0.7870066846
38	0.5507769097	0.7866504718
39	0.5506653164	0.7867051437
40	0.5504235477	0.7866217267
41	0.5500850697	0.7868049058
42	0.549646108	0.7869559581
43	0.5481876275	0.7865710002
44	0.5481473431	0.7863917665
45	0.5482616209	0.7873155527
46	0.5480952169	0.7872343903
47	0.5477280971	0.7873820608
48	0.5452033755	0.7863618942
49	0.5426643957	0.7859397369
50	0.5422398386	0.7857621941
51	0.5417783815	0.7861522246
52	0.5417333303	0.7860947346
53	0.5421729043	0.7853479275
54	0.5417941288	0.7856449595
55	0.5414320616	0.7850024236
56	0.5383466654	0.7848671529
57	0.5384948432	0.7849302792
58	0.5372075735	0.7845346124
59	0.5357146047	0.7843209974
60	0.5351871996	0.7832484134
61	0.5344365046	0.7831999414
62	0.5349863065	0.7838452954
63	0.5329332072	0.7827326938
64	0.5323688953	0.7830291621
65	0.5314553269	0.7828674009
66	0.531488368	0.782570369
67	0.5278840618	0.7815130029
68	0.5278134086	0.7813038969
69	0.5277898367	0.7809786836
70	0.5275978152	0.7806529066
71	0.5274034641	0.7810547734
72	0.527248615	0.7808451038
73	0.5254751872	0.7802504763
74	0.5240207192	0.7791671833
75	0.5239876118	0.7786227187
76	0.5235443103	0.778885933
77	0.5229755613	0.7794337794
78	0.5229255676	0.7795848316
79	0.5228165852	0.7795605956
80	0.5229243955	0.7791514017
81	0.522874946	0.7791367474
82	0.5224750375	0.7786170824
83	0.5225353876	0.777516317
84	0.5220585344	0.7773838645
85	0.5217935593	0.777661733
86	0.5218003588	0.7773652647
87	0.5215814382	0.7776183337
88	0.5217278131	0.7775709889
89	0.521307815	0.7764324605
90	0.5203928245	0.7755960366
91	0.5209480275	0.7748475386
92	0.5206208112	0.7748390842
93	0.5204677022	0.7750357904
94	0.5201960962	0.7752815322
95	0.5198404839	0.7750374813
96	0.5189090539	0.7748435932
97	0.5187155766	0.7749315192
98	0.5180334633	0.7752832231
99	0.5177645195	0.7754714748
100	0.5176739452	0.7764132971
101	0.5176221401	0.7770310334
102	0.5158378711	0.7743368917
103	0.5155063542	0.7742495294
104	0.5154205438	0.7741678033
105	0.5152297756	0.773862317
106	0.5151532051	0.7737078829
107	0.5146479033	0.7728489139
108	0.5139962171	0.7723061402
109	0.5139823339	0.7721218338
110	0.5142862166	0.772448738
111	0.514215578	0.7715830055
112	0.5141945154	0.7714736617
113	0.5139898605	0.7716320411
114	0.5139135548	0.7715317153
115	0.5135146471	0.7714274442
116	0.5134345122	0.7715356607
117	0.5131510811	0.7712623012
118	0.5125738888	0.7716805131
119	0.5124304712	0.7710086686
120	0.5123929509	0.7706986732
121	0.5123530025	0.7702674978
122	0.5117144169	0.7698695765
123	0.5115651262	0.7701446269
124	0.5112086333	0.7702359347
125	0.5105959449	0.7706851461
126	0.5105228762	0.7705239486
127	0.5105966746	0.7704551859
128	0.510560287	0.7703633146
129	0.5105233912	0.7701040457
130	0.5103669199	0.7700386649
131	0.5099010581	0.7695685992
132	0.5076068483	0.7674555579
133	0.50753772	0.7671850165
134	0.5075404211	0.7667651137
135	0.5070161179	0.7660526879
136	0.5070470282	0.765493569
137	0.5065458896	0.765308699
138	0.5064648949	0.7642738781
139	0.5064752615	0.7642485148
140	0.5065188623	0.7639745917
141	0.506272684	0.7631950942
142	0.5061647212	0.7628794625
143	0.5061302876	0.7622448174
144	0.5057740564	0.7623124528
145	0.5054492272	0.7617296615
146	0.5052739868	0.7618829683
147	0.5050878025	0.7619122769
148	0.5050647798	0.7620706564
149	0.5050615818	0.762465196
150	0.5049879313	0.7625260678
151	0.5032165974	0.7604564259
152	0.5029903517	0.7601013403
153	0.5029359137	0.7601909572
154	0.5029128098	0.760159394
155	0.5031719555	0.7599880511
156	0.503060088	0.7597766906
157	0.5028217482	0.7596729831
158	0.5030054548	0.7598601075
159	0.5030033181	0.7597017281
160	0.5026705068	0.7600652681
161	0.5025969951	0.7599914329
162	0.502341311	0.7601520668
163	0.5022748188	0.7598787073
164	0.5021242459	0.7597535819
165	0.502264419	0.7599339428
166	0.5021797114	0.7600072144
167	0.5023735576	0.7596278928
168	0.5021638288	0.7594441501
169	0.5023299987	0.7588991219
170	0.5021995809	0.7589707026
171	0.5019750102	0.7589814115
172	0.5021831044	0.7587012885
173	0.5020780527	0.7586973431
174	0.501955838	0.7586229442
175	0.5018953166	0.7586922704
176	0.5016464823	0.7585547452
177	0.501352271	0.7591285184
178	0.5012083286	0.7601706665
179	0.5009413793	0.7601819391
180	0.499733329	0.7586499983
181	0.4996661891	0.7587198882
182	0.4993199934	0.7587638512
183	0.499118135	0.7584330015
184	0.4990281269	0.7580677706
185	0.4990377022	0.7578676827
186	0.4990833529	0.7573598539
187	0.4986868635	0.7577515753
188	0.4985489111	0.7580254985
189	0.4987080125	0.7577932838
190	0.4985024186	0.7580198622
191	0.4983482852	0.7582374226
192	0.4982402055	0.7583163306
193	0.4984740569	0.7588545953
194	0.4982324427	0.7587187609
195	0.4980764497	0.7585316364
196	0.4980043271	0.7584983824
197	0.4979490184	0.7588354319
198	0.4979502905	0.7587407424
199	0.4975923732	0.7590439743
